
123846,123745
140035,140091
156505,156977
172895,173337
189687,185126
205813,185426
214126,185410
214453,185414
214513,185440
214557,185461
214622,185477
214686,185528
214787,185538
214849,185557
214938,185613
215021,185609
215079,185664
215184,185665
215210,185649
215294,185706
215341,185714
215417,185729
215473,185755
215470,185746
215571,185768
215623,185805
215699,185809
215756,185835
215832,185850
215902,185895
216006,185898
216017,185926
215959,185930
215901,185869
215683,185822
215414,185737
215134,185644
214805,185555
214487,185458
214136,185342
213840,185262
213591,185159
213421,185143
213283,185049
213213,185080
213187,185043
213191,185026
213237,185028
213248,185059
213296,185074
213312,185069
213447,185112
213499,185134
213561,185156
213661,185210
213759,185229
213849,185249
213899,185254
213942,185270
213992,185307
214022,185307
214012,185313
214018,185310
214038,185352
214090,185318
214104,185328
214119,185333
214168,185328
214161,185344
214244,185387
214303,185384
214379,185405
214450,185426
214526,185468
214610,185480
214702,185494
214792,185536
214825,185578
214938,185607
215006,185621
215104,185635
215156,185681
215253,185692
215329,185723
215375,185731
215474,185746
215537,185767
215564,185811
215612,185828
215701,185819
215762,185847
215840,185907
215926,185917
215942,185931
216028,185933
216064,185956
216065,185966
215940,185935
215743,185872
215412,185804
215098,185655
214772,185589
214501,185493
214146,185382
213898,185274
213674,185196
213464,185170
213378,185152
213315,185109
213302,185098
213318,185115
213307,185099
213361,185101
213396,185136
213452,185152
213530,185152
213593,185176
213675,185221
213760,185234
213861,185274
213937,185306
213987,185316
214050,185344
214041,185348
214111,185371
214110,185354
214074,185335
214100,185342
214116,185320
214122,185323
214146,185382
214144,185364
214196,185384
214225,185384
214278,185429
214367,185413
214412,185480
214501,185485
214590,185497
214649,185544
214723,185546
214869,185579
214921,185623
215034,185674
215110,185650
215213,185672
215239,185724
215334,185766
215422,185798
215541,185830
215601,185851
215729,185861
215732,185896
215837,185934
215935,185950
216003,185956
216042,185963
216084,186011
216136,185988
216178,186038
216178,186024
216058,185995
215873,185946
215580,185866
215253,185736
214957,185673
214635,185569
214318,185460
214057,185392
213834,185275
213658,185241
213545,185216
213476,185191
213408,185165
213420,185166
213444,185193
213464,185190
213564,185193
213612,185228
213659,185261
213730,185279
213822,185290
213906,185340
214001,185363
214073,185361
214139,185392
214221,185417
214205,185430
214238,185409
214242,185414
214260,185431
214225,185431
214282,185429
214282,185422
214331,185450
214362,185464
214363,185461
214403,185508
214468,185492
214501,185521
214574,185538
214596,185554
214699,185565
214772,185616
214807,185614
214887,185627
214951,185673
215029,185707
215060,185716
215154,185726
215217,185715
215255,185742
215302,185775
215362,185798
215419,185816
215512,185820
215573,185883
215639,185905
215772,185917
215841,185934
215894,185953
215921,185982
215920,185972
215792,185930
215601,185863
215332,185811
214989,185716
214752,185621
214457,185499
214174,185427
213931,185379
213676,185284
213578,185230
213483,185235
213397,185202
213414,185205
213429,185204
213466,185214
213527,185248
213577,185219
213644,185279
213769,185312
213882,185337
213964,185381
214041,185368
214167,185417
214279,185461
214290,185490
214350,185485
214427,185499
214429,185529
214452,185510
214448,185532
214459,185523
214450,185522
214433,185507
214454,185553
214481,185522
214490,185564
214556,185571
214591,185600
214660,185595
214730,185626
214822,185665
214917,185691
214980,185708
215084,185763
215170,185771
215237,185777
215310,185806
215359,185845
215426,185845
215520,185887
215556,185892
215662,185929
215771,185984
215832,185977
215922,185988
215979,186015
215993,186032
216016,186014
215868,185968
215656,185942
215357,185838
215057,185747
214762,185658
214445,185576
214125,185464
213890,185395
213695,185330
213534,185281
213452,185213
213402,185230
213382,185196
213426,185193
213434,185224
213468,185249
213513,185248
213592,185262
213683,185282
213770,185330
213882,185365
213961,185375
214047,185387
214142,185464
214219,185500
214258,185492
214333,185497
214325,185501
214342,185503
214337,185527
214333,185501
214381,185539
214378,185530
214355,185532
214439,185538
214448,185573
214475,185574
214597,185607
214648,185608
214660,185635
214786,185658
214842,185662
214927,185710
215013,185718
215073,185769
215117,185765
215227,185819
215283,185809
215365,185832
215446,185875
215554,185914
215627,185915
215705,185965
215760,185972
215801,186007
215704,185988
215589,185935
215372,185887
215148,185764
214845,185682
214537,185602
214211,185496
213930,185419
213723,185355
213565,185299
213428,185265
213389,185243
213311,185237
213304,185185
213354,185197
213378,185217
213374,185248
213428,185241
213486,185254
213544,185271
213604,185324
213667,185314
213764,185353
213910,185383
213985,185380
214056,185438
214132,185451
214163,185461
214187,185516
214242,185491
214273,185520
214269,185548
214312,185529
214342,185566
214366,185555
214408,185574
214469,185585
214511,185603
214585,185587
214639,185618
214699,185661
214748,185669
214843,185708
214928,185699
214985,185762
215059,185800
215143,185793
215216,185851
215292,185873
215378,185900
215459,185902
215538,185936
215618,185971
215702,185991
215745,186020
215731,186018
215689,185996
215548,185934
215377,185914
215120,185845
214846,185753
214593,185665
214325,185614
214148,185540
213934,185471
213857,185424
213757,185391
213716,185348
213678,185376
213684,185370
213689,185369
213702,185399
213720,185375
213758,185363
213805,185426
213836,185393
213919,185469
213995,185446
214075,185478
214170,185509
214267,185543
214306,185559
214372,185572
214444,185593
214470,185623
214482,185656
214500,185627
214540,185657
214541,185656
214577,185678
214623,185702
214677,185690
214713,185716
214785,185749
214846,185774
214922,185781
214992,185782
