
124159,123884
140215,140471
156697,156368
173299,172673
189763,182285
205856,182550
211405,182568
211473,182566
211532,182594
211568,182602
211591,182648
211636,182660
211669,182637
211723,182689
211701,182675
211753,182681
211798,182719
211870,182705
211943,182756
211981,182773
212057,182821
212125,182834
212184,182847
212224,182866
212329,182895
212388,182921
212459,182944
212559,182967
212632,182984
212713,183039
212798,183075
212874,183105
212937,183132
213001,183128
213384,183191
213363,183175
213327,183166
213211,183133
213014,183082
212736,182959
212417,182858
212070,182735
211715,182611
211427,182507
211182,182386
210973,182376
210836,182304
210754,182294
210730,182280
210704,182284
210663,182286
210749,182318
210736,182337
210798,182344
210852,182337
210938,182357
211007,182415
211149,182415
211244,182456
211338,182545
211444,182527
211531,182584
211572,182580
211643,182618
211715,182637
211753,182685
211790,182666
211847,182690
211882,182704
211902,182712
211967,182736
211988,182744
212021,182747
212068,182774
212128,182786
212186,182833
212281,182834
212321,182865
212380,182897
212438,182927
212490,182949
212566,182974
212658,182985
212700,183005
212754,183024
212803,183042
212871,183062
212946,183075
213013,183074
213083,183119
213131,183139
213158,183150
213176,183163
213112,183131
212942,183083
212707,183004
212396,182906
212039,182809
211694,182652
211382,182571
211091,182459
210896,182369
210722,182356
210624,182328
210587,182312
210623,182300
210636,182333
210627,182357
210695,182378
210742,182377
210795,182401
210873,182402
210968,182442
211065,182476
211154,182526
211285,182571
211385,182604
211515,182613
211608,182645
211722,182702
211784,182725
211810,182725
211861,182766
211903,182760
211949,182790
212033,182812
212104,182861
212156,182821
212225,182868
212253,182906
212326,182907
212441,182959
212524,182958
212593,183011
212681,183052
212775,183083
212883,183116
212913,183150
213043,183152
213098,183220
213209,183228
213288,183255
213308,183299
213418,183317
213477,183352
213555,183346
213611,183400
213672,183402
213792,183448
213872,183515
213935,183523
214002,183521
214078,183571
214085,183536
214073,183559
213925,183493
213701,183411
213415,183336
213043,183230
212632,183087
212248,182951
211925,182829
211588,182709
211340,182667
211212,182618
211096,182568
211014,182554
211006,182534
210966,182558
210996,182554
211017,182542
211072,182554
211101,182564
211173,182613
211251,182622
211394,182692
211485,182697
211581,182758
211720,182789
211810,182815
211889,182840
211983,182882
212069,182888
212107,182869
212138,182902
212164,182929
212212,182900
212270,182938
212305,182967
212353,183006
212388,183028
212467,183017
212546,183067
212603,183085
212657,183106
212754,183115
212820,183155
212895,183204
212988,183211
213032,183221
213160,183261
213229,183269
213277,183296
213395,183346
213469,183364
213558,183369
213580,183416
213693,183415
213770,183448
213816,183471
213898,183486
213952,183506
213998,183548
214093,183578
214188,183617
214217,183607
214297,183619
214343,183637
214368,183677
214325,183624
214181,183604
213917,183492
213638,183387
213279,183269
212869,183120
212487,183030
212133,182881
211836,182808
211657,182734
211484,182692
211377,182655
211352,182648
211360,182664
211327,182651
211369,182663
211363,182643
211465,182690
211486,182706
211541,182689
211661,182736
211727,182787
211790,182824
211966,182821
212022,182866
212101,182928
212155,182914
212175,182925
212227,182932
212274,182942
212307,182958
212337,182960
212379,182966
212422,182999
212420,182988
212500,183027
212533,183038
212586,183043
212650,183040
212677,183108
212761,183098
212835,183112
212932,183122
213006,183143
213062,183204
213189,183239
213256,183252
213332,183282
213403,183317
213503,183312
213524,183344
213670,183409
213677,183395
213742,183421
213830,183434
213934,183504
214033,183495
214069,183531
214151,183543
214246,183566
214306,183592
214391,183620
214404,183657
214414,183618
214311,183597
214155,183537
213926,183483
213596,183349
213203,183239
212789,183107
212397,182954
211984,182839
211663,182712
211420,182643
211219,182586
211074,182540
211000,182509
210969,182495
210924,182503
210913,182507
210981,182534
210936,182515
211001,182535
211045,182538
211121,182532
211196,182561
211286,182596
211385,182604
211466,182640
211513,182653
